8u212,baseline,22.75
8u212,baseline,24.07
8u212,baseline,24.35
8u212,baseline,24.12
8u212,baseline,24.98
8u212,baseline,24.30
8u212,baseline,25.87
8u212,baseline,23.94
8u212,baseline,23.62
8u212,baseline,24.59
8u212,baseline+native,18.59
8u212,baseline+native,19.16
8u212,baseline+native,19.07
8u212,baseline+native,19.19
8u212,baseline+native,19.85
8u212,baseline+native,19.22
8u212,baseline+native,20.12
8u212,baseline+native,18.94
8u212,baseline+native,19.37
8u212,baseline+native,20.50
8u212,tuned,17.66
8u212,tuned,17.67
8u212,tuned,17.62
8u212,tuned,17.63
8u212,tuned,17.79
8u212,tuned,17.65
8u212,tuned,17.63
8u212,tuned,17.81
8u212,tuned,17.79
8u212,tuned,17.46
8u212,tuned+native,15.42
8u212,tuned+native,15.50
8u212,tuned+native,15.43
8u212,tuned+native,15.52
8u212,tuned+native,15.46
8u212,tuned+native,16.18
8u212,tuned+native,15.30
8u212,tuned+native,15.55
8u212,tuned+native,15.29
8u212,tuned+native,15.69
8u212_openj9,baseline,36.96
8u212_openj9,baseline,40.74
8u212_openj9,baseline,39.79
8u212_openj9,baseline,40.09
8u212_openj9,baseline,37.88
8u212_openj9,baseline,40.12
8u212_openj9,baseline,37.67
8u212_openj9,baseline,39.68
8u212_openj9,baseline,38.57
8u212_openj9,baseline,40.06
8u212_openj9,baseline+native,27.28
8u212_openj9,baseline+native,27.29
8u212_openj9,baseline+native,28.91
8u212_openj9,baseline+native,26.19
8u212_openj9,baseline+native,26.79
8u212_openj9,baseline+native,26.37
8u212_openj9,baseline+native,26.38
8u212_openj9,baseline+native,26.29
8u212_openj9,baseline+native,27.82
8u212_openj9,baseline+native,26.03
8u212_openj9,tuned,20.44
8u212_openj9,tuned,20.48
8u212_openj9,tuned,20.64
8u212_openj9,tuned,21.24
8u212_openj9,tuned,20.22
8u212_openj9,tuned,20.76
8u212_openj9,tuned,20.33
8u212_openj9,tuned,20.40
8u212_openj9,tuned,20.60
8u212_openj9,tuned,20.48
8u212_openj9,tuned+native,16.54
8u212_openj9,tuned+native,16.27
